,id,score
9116,73069,0.0042471588
9117,29679,0.033662528
9118,3610,0.026723411
9119,55066,0.9732859
9120,90730,0.7573548
9121,70465,0.6251873
9122,77554,0.8822332
9123,76212,0.026519442
9124,56975,0.0076202913
9125,18994,0.0039870865
9126,86587,0.023133792
9127,63288,0.74905324
9128,62688,0.889537
9129,21149,0.1045095
9130,37497,0.9904057
9131,48831,0.023649422
9132,77965,0.053837407
9133,24899,0.3491618
9134,29335,0.012572783
9135,18614,0.98503673
9136,60544,0.008740883
9137,38218,0.64951044
9138,35151,0.3043661
9139,97817,0.008222827
9140,43743,0.013182776
9141,14972,0.9070111
9142,47211,0.35660943
9143,35159,0.30700174
9144,2732,0.005242539
9145,40657,0.9761556
9146,21095,0.29867262
9147,81780,0.021409804
9148,26028,0.1450387
9149,85442,0.09970984
9150,76261,0.0037582517
9151,68745,0.66693544
9152,4827,0.8777927
9153,11339,0.10952932
9154,94399,0.71889746
9155,90748,0.04824858
9156,59003,0.9290494
9157,13997,0.12013747
9158,97577,0.011071909
9159,96738,0.012959378
9160,10252,0.00876862
9161,81510,0.036449537
9162,51130,0.024354981
9163,81571,0.9840511
9164,7776,0.013143702
9165,1540,0.45911664
9166,21932,0.05770979
9167,5191,0.30635962
9168,83301,0.0072785206
9169,24426,0.96894515
9170,35098,0.10326131
9171,93664,0.07581287
9172,11770,0.72762835
9173,24387,0.024049899
9174,80141,0.0032039203
9175,87621,0.0640793
9176,82721,0.012595215
9177,1678,0.9050255
9178,65826,0.0052652713
9179,67095,0.03096441
9180,50687,0.05947363
9181,54352,0.9336757
9182,78524,0.28021586
9183,72289,0.99067354
9184,67502,0.07516941
9185,87641,0.004846553
9186,31743,0.3736927
9187,59287,0.015550056
9188,63567,0.10599651
9189,82666,0.00643698
9190,54672,0.006730616
9191,70682,0.03814626
9192,43615,0.032763056
9193,12589,0.0066039395
9194,15189,0.38010597
9195,60406,0.00766322
9196,46750,0.026770959
9197,58994,0.008976435
9198,68196,0.019714797
9199,95983,0.026705028
9200,20953,0.9949518
9201,58768,0.013270827
9202,70368,0.021488816
9203,74597,0.06306616
9204,54150,0.014893703
9205,26031,0.019252202
9206,72076,0.007275144
9207,50069,0.8934918
9208,49416,0.008985997
9209,12626,0.20270164
9210,74166,0.1384548
9211,30880,0.9885455
9212,76497,0.12846549
9213,26377,0.006332992
9214,59832,0.7304927
9215,84153,0.037286207
9216,33226,0.030517336
9217,77448,0.0066700014
9218,21671,0.9256102
9219,95547,0.99001175
9220,6074,0.9910067
9221,91574,0.109963015
9222,7863,0.02659313
9223,36600,0.00591649
9224,92924,0.009426312
9225,75861,0.8540641
9226,93748,0.21349171
9227,71501,0.85844076
9228,73356,0.034580745
9229,46155,0.046940453
9230,81508,0.18614987
9231,64388,0.2478545
9232,41446,0.015728714
9233,71005,0.5781945
9234,23919,0.0056788432
9235,67920,0.28479043
9236,2165,0.98748654
9237,93313,0.5709909
9238,96828,0.5659343
9239,79180,0.014222854
9240,55569,0.0046276636
9241,16845,0.36826882
9242,35154,0.058927987
9243,5256,0.36557922
9244,22530,0.0056122267
9245,62240,0.0032029503
9246,82848,0.0060008387
9247,1922,0.20228401
9248,32777,0.025127849
9249,86971,0.15130305
9250,87772,0.005980585
9251,58256,0.11117905
9252,28661,0.0069489125
9253,95096,0.0030275586
9254,51318,0.41398203
9255,95003,0.8756627
9256,37254,0.022732854
9257,16916,0.003644456
9258,36675,0.021354912
9259,41222,0.033910878
9260,76300,0.71320534
9261,55909,0.97546023
9262,30013,0.21655954
9263,14817,0.3839586
9264,42231,0.9293318
9265,2794,0.23731476
9266,31210,0.048352696
9267,7203,0.37493768
9268,74359,0.36456063
9269,25302,0.0524375
9270,53543,0.06652078
9271,88864,0.01862793
9272,56552,0.054781504
9273,57447,0.052215207
9274,45716,0.004645641
9275,19481,0.2840736
9276,11164,0.02557525
9277,30427,0.2797675
9278,91769,0.016266277
9279,91754,0.019120906
9280,77745,0.5048024
9281,32126,0.007953691
9282,49433,0.10732977
9283,96083,0.25583905
9284,60219,0.34522405
9285,66339,0.41938442
9286,7898,0.020688519
9287,19394,0.7956681
9288,449,0.015094518
9289,65723,0.044159472
9290,35276,0.008909468
9291,71139,0.017159553
9292,14677,0.5601019
9293,81036,0.003983464
9294,10627,0.7985548
9295,60478,0.23644467
9296,6226,0.031005235
9297,93909,0.04397118
9298,91978,0.48418805
9299,68713,0.38940483
9300,46664,0.0028791423
9301,73269,0.05135773
9302,38984,0.017269598
9303,80072,0.5614926
9304,97925,0.34692213
9305,9458,0.0043358677
9306,41531,0.004935655
9307,41147,0.023846477
9308,79996,0.68437934
9309,2400,0.054016765
9310,38143,0.117822655
9311,28546,0.011933832
9312,6059,0.2438639
9313,38015,0.0717346
9314,1383,0.024086675
9315,58962,0.027837694
9316,98354,0.18163507
9317,56286,0.24613217
9318,56600,0.3078797
9319,93415,0.13490711
9320,67061,0.003920492
9321,15174,0.81248105
9322,64405,0.042672068
9323,78773,0.0045983926
9324,27741,0.055123612
9325,43313,0.0035345305
9326,63220,0.7146233
9327,25184,0.058085427
9328,57621,0.0467883
9329,84688,0.34777147
9330,16740,0.36496782
9331,35511,0.023801647
9332,95626,0.004335444
9333,1465,0.006716388
9334,64632,0.0045802686
9335,59072,0.9893109
9336,40400,0.00516806
9337,75318,0.29484242
9338,61364,0.008773504
9339,97758,0.97528374
9340,94826,0.5086458
9341,89085,0.23592705
9342,16988,0.44960025
9343,13284,0.6827405
9344,11154,0.0083161155
9345,32776,0.10002327
9346,56232,0.13853748
9347,14526,0.008963346
9348,34699,0.06326485
9349,11430,0.3671708
9350,45002,0.022543136
9351,48484,0.85466355
9352,68898,0.55285794
9353,13732,0.07231328
9354,14488,0.03489124
9355,32703,0.0045367903
9356,19058,0.18115667
9357,58472,0.020740762
9358,82622,0.04860138
9359,44320,0.010846284
9360,10986,0.19197494
9361,64562,0.07671764
9362,32775,0.0042996285
9363,82435,0.30601767
9364,89350,0.06543285
9365,25210,0.0087835
9366,1418,0.0037422883
9367,35667,0.01949426
9368,81469,0.6544312
9369,86886,0.0030694488
9370,93833,0.0065095434
9371,33602,0.15584365
9372,42657,0.8837293
9373,65509,0.42637065
9374,71275,0.012557637
9375,19046,0.82739276
9376,70737,0.014930477
9377,17677,0.8246589
9378,4475,0.33724883
9379,50326,0.0073209726
9380,39300,0.011855691
9381,92791,0.2807064
9382,75374,0.12677675
9383,63502,0.32130128
9384,12631,0.0030885066
9385,40774,0.040996857
9386,9020,0.09103997
9387,30501,0.08205105
9388,67193,0.36016122
9389,54388,0.8705081
9390,65771,0.003698408
9391,44068,0.05670515
9392,68001,0.0064405366
9393,14011,0.02351104
9394,92195,0.8206866
9395,15381,0.015482337
9396,16421,0.9882967
9397,46902,0.022149796
9398,76929,0.1854786
9399,29447,0.02916161
9400,63939,0.8961794
9401,77173,0.86717105
9402,52990,0.096492104
9403,21271,0.010985927
9404,4420,0.22276948
9405,51761,0.9152981
9406,70063,0.9824388
9407,55036,0.8080641
9408,15666,0.011101124
9409,21778,0.29794776
9410,7081,0.010987035
9411,24180,0.034378074
9412,56229,0.060886413
9413,12718,0.13344583
9414,62714,0.9831555
9415,95350,0.98539454
9416,2530,0.022695445
9417,54769,0.19996686
9418,64128,0.00473062
9419,41042,0.03469289
9420,93145,0.6973243
9421,77380,0.38922197
9422,31050,0.004371954
9423,12851,0.0039342577
9424,22393,0.005549675
9425,34420,0.7893037
9426,48842,0.25529182
9427,22183,0.0165918
9428,4040,0.002253875
9429,35525,0.07010895
9430,95936,0.93951845
9431,13167,0.0042815306
9432,10785,0.012539546
9433,15629,0.044361603
9434,98721,0.1249257
9435,27263,0.005828467
9436,33076,0.0045724967
9437,95951,0.29157335
9438,82583,0.77515984
9439,89365,0.015628602
9440,49230,0.9872898
9441,79044,0.54137576
9442,3984,0.004432746
9443,98830,0.018513784
9444,34987,0.04422979
9445,41029,0.012047001
9446,39050,0.8338571
9447,70380,0.017903263
9448,59905,0.08462117
9449,98653,0.06124894
9450,80677,0.00983396
9451,99888,0.006289258
9452,86068,0.20031019
9453,69578,0.005214644
9454,21515,0.9903649
9455,16596,0.033554155
9456,76657,0.007194401
9457,4925,0.7766323
9458,47017,0.009475047
9459,67165,0.031912714
9460,21250,0.34258357
9461,73736,0.89581054
9462,1255,0.035207726
9463,16571,0.16402876
9464,45386,0.004815254
9465,17420,0.01145184
9466,44060,0.8780476
9467,20973,0.0061313123
9468,12822,0.0046217483
9469,61438,0.022753367
9470,31452,0.89719707
9471,69212,0.010643731
9472,53552,0.98962355
9473,15414,0.012962427
9474,23437,0.014266938
9475,36059,0.04381803
9476,70718,0.9707149
9477,36949,0.008408865
9478,8438,0.473575
9479,8894,0.14179738
9480,19711,0.097367465
9481,17189,0.7157575
9482,13170,0.04501537
9483,77051,0.019431973
9484,28779,0.0073571913
9485,55040,0.16165577
9486,44431,0.020417785
9487,72894,0.11314646
9488,63795,0.009325448
9489,21649,0.9586881
9490,50726,0.045103744
9491,42531,0.60505354
9492,75202,0.83400714
9493,61683,0.024007233
9494,59056,0.46738324
9495,53353,0.014382235
9496,55526,0.03157195
9497,23415,0.50224674
9498,57114,0.34049475
9499,80701,0.44048712
9500,42817,0.057749942
9501,99849,0.21255739
9502,13065,0.049623188
9503,46058,0.022503126
9504,10801,0.98804444
9505,45187,0.3088628
9506,67052,0.50116926
9507,10322,0.017407393
9508,54223,0.036455408
9509,46997,0.5085355
9510,77947,0.015517651
9511,43060,0.11435925
9512,13756,0.5631157
9513,81527,0.018786786
9514,26435,0.00966222
9515,50762,0.10555424
9516,22666,0.067804016
9517,5432,0.3594703
9518,73353,0.049734704
9519,30345,0.0067061684
9520,29014,0.75722283
9521,60519,0.25956425
9522,3777,0.0305065
9523,96503,0.06131631
9524,31882,0.25389597
9525,61436,0.005107872
9526,92818,0.5725663
9527,60268,0.41529098
9528,76230,0.004039689
9529,51232,0.106607884
9530,46891,0.08756088
9531,52902,0.0056868
9532,91484,0.4315937
9533,77660,0.71612865
9534,99496,0.019058805
9535,99026,0.33541742
9536,41935,0.028919784
9537,11084,0.7085185
9538,45569,0.021284284
9539,71638,0.008548702
9540,11245,0.0037154371
9541,78148,0.02233902
9542,89578,0.018744446
9543,43889,0.0039168177
9544,41339,0.017940212
9545,1618,0.1415318
9546,16514,0.57303834
9547,95600,0.022821017
9548,13193,0.017208025
9549,74416,0.9554095
9550,79387,0.011894862
9551,57446,0.30314118
9552,13163,0.7709774
9553,12534,0.014301368
9554,521,0.021110572
9555,27285,0.078552514
9556,68891,0.009981045
9557,84618,0.8453985
9558,40705,0.082478374
9559,16366,0.023710836
9560,50237,0.015139421
9561,9468,0.013975566
9562,54145,0.087537594
9563,79651,0.99010396
9564,93127,0.25089046
9565,21863,0.039942034
9566,39766,0.003951554
9567,67910,0.26563573
9568,49170,0.016881445
9569,44040,0.7902633
9570,66099,0.005307204
9571,45919,0.14000715
9572,42583,0.054572232
9573,32878,0.06020193
9574,2576,0.00983356
9575,10218,0.0077358494
9576,93770,0.9540136
9577,15785,0.0066807074
9578,60810,0.3618088
9579,16719,0.6760937
9580,65963,0.87595016
9581,23142,0.32736665
9582,52921,0.016663257
9583,2478,0.78209436
9584,54156,0.014963468
9585,26347,0.012983474
9586,38826,0.15883645
9587,62148,0.008246188
9588,36708,0.6234537
9589,65492,0.05254016
9590,46298,0.855446
9591,76477,0.10160822
9592,48120,0.9515936
9593,29003,0.069590315
9594,95006,0.005310392
9595,69027,0.2868177
9596,4268,0.01505123
9597,16749,0.00601911
9598,69429,0.085159756
9599,93456,0.078448534
9600,1245,0.3685552
9601,19859,0.008570554
9602,38888,0.08758846
9603,79619,0.009427682
9604,15436,0.43523467
9605,30896,0.03764054
9606,84843,0.020105598
9607,41404,0.02134413
9608,71647,0.010079653
9609,15823,0.03504012
9610,16179,0.0035315792
9611,92136,0.013773706
9612,22308,0.029274022
9613,1126,0.03826587
9614,33984,0.55241954
9615,85249,0.18037358
9616,61837,0.16371977
9617,90444,0.3738088
9618,15699,0.02235479
9619,54593,0.009400748
9620,84934,0.012648282
9621,70331,0.027869482
9622,69824,0.22559442
9623,1874,0.52611643
9624,94718,0.99037284
9625,32054,0.1360547
9626,79371,0.98984927
9627,63842,0.9397361
9628,48611,0.032875262
9629,23196,0.008285386
9630,98951,0.008249078
9631,46612,0.9692454
9632,81513,0.14335328
9633,24903,0.008187314
9634,62937,0.97897446
9635,69642,0.025345488
9636,26446,0.84184265
9637,37455,0.19242208
9638,25217,0.99592626
9639,391,0.017707486
9640,13645,0.029049898
9641,12580,0.010345182
9642,77464,0.1607097
9643,81845,0.14605021
9644,87179,0.0062204786
9645,44928,0.9901667
9646,60793,0.046684984
9647,96338,0.52970636
9648,81169,0.09915735
9649,66665,0.018798329
9650,63120,0.8094653
9651,74789,0.2919245
9652,53372,0.029882858
9653,82487,0.017448802
9654,11224,0.0208117
9655,53294,0.04630955
9656,98349,0.9906957
9657,24548,0.068709195
9658,67075,0.33071584
9659,5203,0.11351389
9660,42818,0.889831
9661,27523,0.026112989
9662,67637,0.72132635
9663,52713,0.09907717
9664,57669,0.07099135
9665,27625,0.4455755
9666,86392,0.12679914
9667,14811,0.43794504
9668,20560,0.105787665
9669,36977,0.014759321
9670,90702,0.22547759
9671,56966,0.24086092
9672,42411,0.01373372
9673,13529,0.31044635
9674,78548,0.008248957
9675,93525,0.03163239
9676,47133,0.008775366
9677,4271,0.25317845
9678,85913,0.6005386
9679,97314,0.21999308
9680,8836,0.019033112
9681,60063,0.022724492
9682,1133,0.0037286603
9683,88471,0.042277753
9684,6530,0.14876051
9685,94421,0.016012024
9686,9930,0.21835615
9687,21194,0.7722024
9688,87353,0.80236274
9689,3221,0.5718757
9690,11239,0.06365684
9691,97722,0.050060984
9692,15251,0.007637553
9693,81778,0.6215242
9694,67620,0.24042399
9695,21104,0.0035502058
9696,53936,0.25533655
9697,50336,0.010359927
9698,11356,0.0056820917
9699,15668,0.009468283
9700,71795,0.105650015
9701,19158,0.23875605
9702,40041,0.7823341
9703,89799,0.03507065
9704,30133,0.35397044
9705,66476,0.93364453
9706,39193,0.008648445
9707,56316,0.037848342
9708,14478,0.033914447
9709,86244,0.017930217
9710,57231,0.9868418
9711,38364,0.12486293
9712,75077,0.0136028435
9713,99960,0.010898466
9714,49044,0.5451761
9715,2639,0.8782387
9716,10051,0.04186728
9717,59392,0.009192363
9718,60759,0.041500933
9719,14365,0.005107523
9720,59650,0.13438255
9721,38842,0.6078111
9722,32336,0.90197146
9723,99671,0.5212426
9724,54163,0.7882621
9725,61775,0.03908046
9726,74557,0.009449697
9727,38440,0.4517997
9728,9098,0.013439047
9729,39,0.10434142
9730,45158,0.013880222
9731,42125,0.103228875
9732,80860,0.0778031
9733,83542,0.16136965
9734,2992,0.008774802
9735,98465,0.9553748
9736,27250,0.20189106
9737,17222,0.00787509
9738,79418,0.04108453
9739,75389,0.02385266
9740,92350,0.1318406
9741,53498,0.016882086
9742,5942,0.03727086
9743,32270,0.0055425456
9744,16785,0.032510858
9745,6399,0.076369
9746,79615,0.93591815
9747,36659,0.040352628
9748,88090,0.184784
9749,27726,0.97968096
9750,28419,0.68536353
9751,24864,0.11365989
9752,7891,0.04705715
9753,6966,0.5006777
9754,90721,0.5916084
9755,34475,0.034958936
9756,12787,0.14690638
9757,77971,0.40356484
9758,32765,0.18539006
9759,41822,0.0036102503
9760,67673,0.12850182
9761,30105,0.017408682
9762,266,0.18590759
9763,52156,0.0029275906
9764,50505,0.0047564455
9765,10938,0.003431441
9766,87120,0.9285941
9767,90582,0.0032505826
9768,45858,0.6589054
9769,4089,0.2144203
9770,93929,0.08512248
9771,58924,0.6430564
9772,55579,0.005702884
9773,52547,0.99293303
9774,68437,0.007850706
9775,46344,0.098410256
9776,85765,0.011775308
9777,83879,0.3761935
9778,25179,0.003500388
9779,6415,0.0026540137
9780,44673,0.021110093
9781,64118,0.033520274
9782,74811,0.2858944
9783,41926,0.016881855
9784,97119,0.01122382
9785,27146,0.017500872
9786,67225,0.19632652
9787,10975,0.22218426
9788,51627,0.29102325
9789,9391,0.022416674
9790,5726,0.027144646
9791,65460,0.01720593
9792,9661,0.064176425
9793,94515,0.34147015
9794,66714,0.366616
9795,72913,0.9027487
9796,57082,0.68013024
9797,32715,0.047858987
9798,8234,0.031526916
9799,79234,0.02859359
9800,9338,0.015986461
9801,72331,0.01819713
9802,81592,0.0324344
9803,30754,0.087654755
9804,36104,0.013998965
9805,43997,0.20158613
9806,46813,0.003217504
9807,70253,0.007877135
9808,32358,0.0042967126
9809,78673,0.32167655
9810,43318,0.47403282
9811,15966,0.110564366
9812,72267,0.0043369383
9813,41788,0.65251887
9814,28814,0.07516135
9815,14466,0.01008345
9816,15958,0.030310603
9817,16741,0.09048412
9818,28084,0.01616381
9819,32107,0.009656198
9820,99568,0.27108303
9821,10439,0.45656013
9822,61511,0.46183172
9823,44267,0.054079957
9824,39168,0.9175179
9825,14874,0.0067885322
9826,27238,0.1128087
9827,11512,0.023923978
9828,71062,0.10377468
9829,79110,0.082937226
9830,10036,0.10683952
9831,75496,0.59699094
9832,691,0.018978082
9833,29542,0.019118885
9834,15963,0.006190719
9835,6787,0.98594695
9836,14128,0.010340648
9837,81802,0.015469123
9838,49108,0.97704154
9839,7902,0.43682602
9840,21719,0.33687502
9841,74767,0.6669688
9842,32184,0.052871738
9843,14686,0.14136449
9844,77977,0.018424524
9845,29304,0.1700785
9846,54404,0.0033192001
9847,43723,0.46593413
9848,2219,0.018926002
9849,39277,0.60963863
9850,9339,0.018043155
9851,25169,0.5982687
9852,91149,0.11416392
9853,64205,0.009334374
9854,75602,0.7469031
9855,9835,0.036260244
9856,11917,0.01720501
9857,69756,0.045728207
9858,41360,0.06302058
9859,61857,0.08642551
9860,83201,0.49236476
9861,98855,0.83158046
9862,59614,0.006302426
9863,32315,0.028804561
9864,83487,0.41671565
9865,213,0.01736636
9866,9125,0.39946356
9867,43832,0.1655317
9868,76375,0.24384762
9869,15250,0.67151845
9870,8528,0.1049995
9871,844,0.29315808
9872,4366,0.9496349
9873,79695,0.019522995
9874,96608,0.021765834
9875,16940,0.0040691807
9876,44973,0.0060119336
9877,14884,0.014374127
9878,45102,0.00338432
9879,75880,0.8117153
9880,73830,0.035895906
9881,42755,0.24691218
9882,23307,0.022533549
9883,32055,0.003287461
9884,94946,0.03494353
9885,22338,0.80928016
9886,31022,0.124450445
9887,24059,0.002664745
9888,76418,0.857653
9889,43844,0.011910824
9890,26749,0.39134976
9891,81437,0.043649666
9892,54659,0.8317746
9893,86759,0.93860483
9894,26106,0.006207699
9895,49662,0.024389358
9896,18733,0.067978054
9897,51272,0.0680805
9898,36594,0.06068386
9899,84872,0.54768693
9900,23038,0.01108634
9901,91957,0.013583855
9902,7224,0.9503339
9903,97341,0.0043354314
9904,41668,0.4833295
9905,69524,0.010328163
9906,40328,0.14805463
9907,63856,0.1863597
9908,34892,0.21192901
9909,10737,0.9666403
9910,42761,0.45172098
9911,83826,0.17456633
9912,48460,0.008330625
9913,22250,0.90896624
9914,23025,0.32144052
9915,1238,0.26778495
9916,38947,0.0079368185
9917,25048,0.004273472
9918,10859,0.39527705
9919,16212,0.036393266
9920,55336,0.5647266
9921,83125,0.010290488
9922,25082,0.0065511586
9923,69859,0.013563405
9924,85671,0.16201617
9925,5190,0.029967567
9926,34081,0.11143081
9927,26293,0.030565096
9928,76141,0.0047220523
9929,1967,0.0704556
9930,83442,0.02082457
9931,62521,0.018641366
9932,34777,0.32924575
9933,44395,0.4546118
9934,29226,0.8603733
9935,993,0.26252106
9936,88374,0.015077166
9937,35036,0.004825262
9938,80948,0.014311407
9939,83451,0.46693322
9940,12201,0.14769422
9941,33743,0.053148583
9942,22973,0.13143869
9943,98956,0.33091486
9944,94979,0.0630399
9945,22852,0.17297667
9946,68997,0.03414935
9947,53918,0.45906287
9948,62687,0.015816685
9949,58436,0.056994338
9950,45322,0.3181603
9951,30057,0.0043413676
9952,54686,0.027887745
9953,9375,0.119846314
9954,19539,0.023025662
9955,29166,0.0038824917
9956,2433,0.75459546
9957,85270,0.9219477
9958,60217,0.013476069
9959,42903,0.995263
9960,51080,0.0034815904
9961,77811,0.06604136
9962,1387,0.0020906634
9963,40277,0.026640713
9964,15102,0.98826087
9965,18404,0.10951601
9966,40592,0.06613996
9967,80621,0.77919173
9968,56041,0.92050785
9969,43902,0.06834896
9970,58837,0.0055518174
9971,21763,0.10114388
9972,1641,0.0318554
9973,70333,0.038674105
9974,29174,0.14741199
9975,92581,0.1844101
9976,71619,0.02901392
9977,4529,0.8202768
9978,81860,0.8191737
9979,40040,0.9296124
9980,12122,0.897105
9981,30591,0.004899381
9982,89278,0.056880612
9983,66347,0.1775612
9984,18909,0.015615909
9985,37077,0.0411963
9986,18473,0.94911814
9987,29673,0.7013604
9988,22702,0.9140296
9989,37347,0.01487073
9990,92518,0.03085851
9991,70691,0.45328647
9992,81222,0.03211249
9993,17031,0.0714177
9994,53914,0.040616374
9995,47355,0.008004993
9996,85214,0.077213205
9997,92254,0.94584227
9998,84841,0.9675844
9999,77430,0.86720616
10000,58757,0.20678765
10001,22681,0.019320143
10002,43412,0.0048713917
10003,92388,0.007980079
10004,81578,0.3674523
10005,61901,0.8331755
10006,59302,0.9858927
10007,80861,0.004273277
10008,86670,0.03362884
10009,17658,0.0037977414
10010,85819,0.021625822
10011,42146,0.09896918
10012,97243,0.2124723
10013,55306,0.015666127
10014,41508,0.003450218
10015,7618,0.5733429
10016,12960,0.9882858
10017,72455,0.49601263
10018,40750,0.005619434
10019,85677,0.6028749
10020,16202,0.9666637
10021,83489,0.6143197
10022,80515,0.033452686
10023,69769,0.10278819
10024,62304,0.037484948
10025,88777,0.0071569374
10026,430,0.009200567
10027,48039,0.99280405
10028,59149,0.031502374
10029,71083,0.988643
10030,35143,0.7756291
10031,82571,0.015251387
10032,99025,0.62190276
10033,70408,0.008927873
10034,27229,0.004601119
10035,47814,0.002962401
10036,45402,0.101754375
10037,17746,0.87452483
10038,13289,0.8192542
10039,81914,0.7978732
10040,8552,0.85040176
10041,3162,0.8296521
10042,23880,0.014724173
10043,98380,0.022353146
10044,16288,0.11129958
10045,12995,0.083948314
10046,55696,0.020809859
10047,38744,0.3173178
10048,25805,0.022101091
10049,33610,0.0399547
10050,97406,0.97733957
10051,82951,0.01168955
10052,7712,0.0065973043
10053,17920,0.0073685665
10054,47060,0.02074092
10055,72492,0.04784132
10056,11673,0.046925478
10057,50629,0.008918757
10058,93876,0.2207599
10059,26530,0.023196546
10060,95280,0.28193486
10061,29269,0.0051481426
10062,69148,0.045782365
10063,75762,0.117860585
10064,62745,0.006577421
10065,15592,0.014269553
10066,50320,0.01982659
10067,83312,0.014494749
10068,79364,0.0043960996
10069,44012,0.529359
10070,15951,0.019083912
10071,39751,0.3037164
10072,32795,0.027260115
10073,33815,0.19081497
10074,88145,0.992203
10075,66901,0.0046830694
10076,58477,0.10389876
10077,25162,0.5412421
10078,44519,0.040016953
10079,1386,0.003485772
10080,42692,0.30098736
10081,44007,0.09584686
10082,84252,0.0044183047
10083,37998,0.37220192
10084,60652,0.00706865
10085,30504,0.8562812
10086,55385,0.7129203
10087,23678,0.989762
10088,22842,0.80875593
10089,75679,0.51458776
10090,28001,0.39302891
10091,24267,0.0059817503
10092,41262,0.00298085
10093,30846,0.9620576
10094,5902,0.005084807
10095,59775,0.5420214
10096,64399,0.011872602
10097,9211,0.7286693
10098,70563,0.008650611
10099,84401,0.08058381
10100,46619,0.90570414
10101,69215,0.9164853
10102,50619,0.008149281
10103,48073,0.43519643
10104,7460,0.6379294
10105,60697,0.008617274
10106,70536,0.4264105
10107,17446,0.9112395
10108,40106,0.0055531394
10109,97955,0.01979071
10110,2008,0.020002572
10111,39577,0.020944238
10112,96295,0.010370214
10113,93394,0.103228875
10114,65486,0.0146732135
10115,77047,0.2772049
10116,76821,0.064268366
10117,84678,0.118733265
10118,9226,0.013145818
10119,43433,0.043572675
10120,15145,0.08971975
10121,68340,0.7945188
10122,73298,0.007158144
10123,37949,0.15800977
10124,22468,0.00537767
10125,20472,0.121281564
10126,8268,0.69226605
10127,82298,0.013796077
10128,76588,0.006419042
10129,66672,0.10217583
10130,4687,0.5130712
10131,61264,0.45667312
10132,34962,0.004518715
10133,72850,0.036820002
10134,95777,0.26658705
10135,51652,0.9043413
10136,21406,0.98573786
10137,2509,0.0046628444
10138,70479,0.3166033
10139,32569,0.004791882
10140,61496,0.013112185
10141,44615,0.011093404
10142,76978,0.28194496
10143,63483,0.46800083
10144,59110,0.013717582
10145,79765,0.024399351
10146,1355,0.91767305
10147,11679,0.021322329
10148,26369,0.7612338
10149,26597,0.007305188
10150,58257,0.9904828
10151,55781,0.80260944
10152,93491,0.02096258
10153,41747,0.89819026
10154,23010,0.013065618
10155,49026,0.022886923
10156,40735,0.0046109245
10157,50001,0.019064376
10158,10566,0.035476994
10159,52986,0.7860316
10160,78770,0.021273855
10161,87113,0.26835576
10162,44350,0.008647001
10163,90000,0.022174718
10164,1927,0.0038922112
10165,92954,0.9400934
10166,53983,0.008850265
10167,17891,0.09156443
10168,24495,0.017563038
10169,1099,0.94925654
10170,33150,0.12015954
10171,928,0.10948354
10172,96771,0.98883617
10173,47073,0.14003444
10174,37429,0.007104483
10175,2637,0.18198359
10176,71763,0.0037936608
10177,24174,0.008178045
10178,31377,0.009927778
10179,39251,0.8314935
10180,73133,0.7769346
10181,76062,0.034628782
10182,54754,0.042534802
10183,36266,0.027522758
10184,78042,0.08945029
10185,95448,0.006844967
10186,501,0.010545394
10187,77221,0.0032166233
10188,8938,0.76680857
10189,86659,0.19030425
10190,82461,0.28214258
10191,70015,0.0050750193
10192,66882,0.04384919
10193,25968,0.004831748
10194,570,0.016713444
10195,54956,0.005767633
10196,23857,0.005619541
10197,97520,0.42390084
10198,62615,0.38300648
10199,40720,0.008356379
10200,4721,0.25763577
10201,97539,0.030352602
10202,52951,0.11758487
10203,48710,0.020062337
10204,32396,0.310677
10205,52476,0.1902081
10206,97435,0.02466213
10207,20207,0.009905549
10208,32407,0.003694938
10209,62191,0.014074593
10210,46143,0.10022357
10211,55494,0.3409525
10212,81475,0.07278004
10213,21846,0.02625477
10214,38663,0.18633446
10215,31077,0.38793758
10216,81876,0.011086809
10217,46659,0.07871631
10218,48062,0.04770117
10219,1369,0.24687189
10220,57640,0.004567876
10221,62648,0.920637
10222,26195,0.0036370251
10223,11324,0.013398974
10224,40994,0.32490128
10225,94821,0.054820333
10226,95672,0.004782475
10227,329,0.34832856
10228,17041,0.11797663
10229,99860,0.015897458
10230,74206,0.98331654
10231,62970,0.6877157
10232,12022,0.97129834
10233,94951,0.018168928
10234,6469,0.8908908
10235,88830,0.05074766
10236,83635,0.094373986
10237,13944,0.3108708
10238,88059,0.1623511
10239,37097,0.19613977
10240,44126,0.96706873
10241,65375,0.016782397
10242,69922,0.024606956
10243,23884,0.012613166
10244,63370,0.03299929
10245,10455,0.008664633
10246,23431,0.0649991
10247,6405,0.22092716
10248,21992,0.2769148
10249,83368,0.21323483
10250,1178,0.02778299
10251,93178,0.010895392
10252,57903,0.008431606
10253,58139,0.8031256
10254,15989,0.6017605
10255,31160,0.022521611
10256,11566,0.40377834
10257,23312,0.0040062843
10258,11846,0.7102407
10259,24694,0.22252366
10260,5411,0.0048898887
10261,59581,0.025469005
10262,30357,0.014056944
10263,95317,0.19589917
10264,64829,0.13294166
10265,88791,0.505327
10266,35898,0.32917503
10267,45736,0.19889456
10268,46121,0.45420307
10269,31425,0.015261459
10270,15919,0.021198347
10271,51781,0.008803865
10272,14304,0.22179082
10273,29770,0.8023461
10274,59343,0.25656614
10275,15227,0.07213018
10276,99965,0.9868808
